url,source,publish_date_parsed,title,cleaned_content,label,label_notes,label_status
https://www.supplychainbrain.com/articles/22094-managing-a-terminal-that-operates-at-the-speed-of-oil,supplychainbrain.com,2015-08-10,Managing a Terminal That Operates at the Speed of Oil,"Often when a company adopts new information technology, it faces resistance from employees who will be using the new application. That was hardly the case at the Marquis Missouri Terminal, which ships crude oil to the U.S. Gulf Coast from its location on the Mississippi River. In fact, it was Marquis’s own planners who demanded a replacement for their manual, spreadsheet-based operation. The reason: a sudden, rapid growth in business. Marquis had been receiving unit trains of crude oil from North Dakota at the rate of two to three a month. Then it was 10 to 15. Then it was 30 – all in a period of fewer than five months. High oil prices were driving the surge of activity, says Bart Pieper, director of business and technology integration with Marquis Management. (The family-run company, in business for more than 30 years, consists of several ventures, among them the crude-oil terminal at Hayti, Mo.) According to Pieper, pipelines out of North Dakota were full, and the oil had to get to refineries by train. “There was no other way to get product out.” The Hayti terminal simply wasn’t equipped to handle that level of business. Its tanks could only hold two trains worth of oil, yet four trains might be departing from North Dakota at the same. Marquis’s Excel spreadsheets couldn’t cope with the many changes in train arrivals, let alone match them with barges coming in to load the crude for shipment down to New Orleans. The result was a series of costly delays. The facility was in danger of being overwhelmed. Marquis needed a way to make changes on the fly. Clearly, it was time to automate the planning and execution process. The company scrutinized a number of software providers with expertise in either barge or rail transportation. What it really needed, though, was the ability “to manage lots of little pieces of information that flowed through the assets we were monitoring,” says Pieper. Marquis turned to Quintiq Inc., a vendor of supply-chain, logistics and production-planning software. At the completion of the sales cycle, Peter Shin, Quintiq’s director of North American logistics, was brought in to oversee implementation. In essence, he says, the challenge involved balancing the inflow and outflow of product and equipment. Marquis was acting as intermediary for the shift from rail to barge, while making sure that the system wasn’t backing up at either end. Marquis worked with Quintiq to develop a system that would display all activity, give dock personnel access to current schedules, and allow for accurate planning into the next month. But with the sudden influx of trains loaded with crude, all of that had to happen quickly. So quickly, in fact, that Quintiq had to forego its usual implementation procedure. Typically, it follows a formal proof of concept with a Quality Project Lifecycle (QPLC) process, to determine the best application of the system to the particular customer, as well as any operational constraints. Then it configures the software accordingly. For Marquis, Quintiq had to apply an abbreviated version of the QPLC. “We had to try to find out the needs of the operational business while implementing simultaneously,” says Shin. “That meant a little more face-to-face time onsite early on.” Quintiq had a functional system up and running at the site within two to three weeks, says Pieper. Then it spent another three to four months on fine-tuning. “It was a learning process for both of us,” he says. “It was the first time we’ve rolled out this type of system.” Quintiq was on the premises during the ramp-up, which also involved a “train the trainer” approach, Pieper says. He oversaw more extensive internal training, to familiarize staff with the code and be able to troubleshoot when necessary. There was no resistance from users. On the contrary, “the demand change came from them,” says Pieper. “They said if we wanted to continue moving at this pace, there needed to be something else. I was tasked with identifying a platform that met their needs.” Shin said Quintiq had to adjust the system to meet Marquis’s operational rules. Its software automatically accounts for scenarios under which railed product is on its way to a terminal that is temporarily lacking the room to accommodate it. Or the facility might be holding an outbound shipment until there’s enough inventory to fill out the barge. But Marquis prefers to do its initial planning of trains and barges without accounting for physical constraints, which are added to the mix later. Only then does the company want to be informed of any demurrage or waiting costs. In the process, Marquis deals with fewer hypothetical delays in scheduling. The Quintiq software had to be tweaked to allow for the practice. While Pieper hasn’t run the numbers to assess the bottom-line impact of the Quintiq software, he’s convinced that it has improved visibility and saved time needed for planning and execution, while keeping operations at the terminal optimized. “Instead of doing data entry, planners can analyze information and make decisions,” he says. “They can see costs being accumulated and the cost of making decisions. That’s a considerable benefit.” And while the plunge in oil prices has led to a recent drop in product volumes, the Quintiq application continues to prove its value in helping Marquis to access the relative price of crude in various regions of the country. Shin says Marquis is able to react far more quickly to new information, as well as conduct a series of “what-if” scenarios to assess the impact of various plans for accepting incoming trains and sequencing outgoing barges. Pieper says Marquis is talking with Quintiq about extending the functionality to other units, including its ethanol operation. “Most of our other business doesn’t move as quickly as oil,” he says. “There’s a little more time in making decisions.”",1,Q2=N: forecast/warning (n_forecast=2),ai_rule_based_v3
https://joc.com/article/all-around-growth-lifts-allcargo-logistics-profit-5211590,joc.com,2015-08-11,All-around growth lifts Allcargo Logistics profit,"Allcargo Logistics Ltd., India’s leading international freight forwarder and logistics provider, posted a big jump in net earnings driven by strong gains across multiple segments, especially cargo consolidation, in the first fiscal quarter. The company saw its consolidated net profit soar 53 percent in the April-June period from $7.8 million a year earlier to Rs. 75 crore (about $12 million). Quarterly group revenue was up 12 percent year-over-year from Rs. 1,321 crore ($207 million), totaling Rs. 1,478 crore ($232 million), Allcargo said in a filing to the Bombay Stock Exchange. During the first quarter, Allcargo’s fast-growing multimodal transport operation segment, covering less-than-container-load consolidation and full-container-load non-vessel-owning common carrier activities, booked an operating profit increase of 6 percent from $8 million to $8.5 million, year-over-year, on revenue that increased 10 percent from $177.2 million to $195 million. Throughput volumes from the global cargo business grew 11 percent, reaching 113,410 twenty-foot-equivalent units from 101,937 TEUs in the same period in 2014, according to the statement. The company saw revenue from its storage yard operations, which include container freight stations and inland container depots, grow 21 percent from $14 million a year earlier to $17 million. “The business clocked total volumes of 78,727 TEUs for the quarter ended June 30, as against 72,390 TEUs for the corresponding previous period, an increase of 8 percent. This volume includes all four CFSs and two ICDs,” the statement said. Looking to capitalize on the growing importance of coastal shipping in the country, the group last month acquired two cargo vessels. With the additions, the company now has a fleet of five vessels for coastal shipping operations, according to the press release. Additionally, the group recently signed a cargo consolidation contract with China online shopping giant Alibaba in an attempt to tap into growing demand in the e-commerce logistics market. Allcargo, through its wholly-owned NVOCC subsidiary Ecu Line, operates a worldwide shipping network in about 90 countries across owned offices and third-party agent partnerships, covering more than 4,000 port pairs. The group currently operates CFS centers at the ports of Jawaharlal Nehru Port Trust, Chennai and Mundra, India's three top container handlers, as well as ICD facilities at Indore, Kheda, Pithampur and Dadri, with a combined throughput capacity of 573,000 TEUs a year.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/ups-boosts-london-gateways-logistics-hub-aspirations-5211599,joc.com,2015-08-11,UPS boosts London Gateway's logistics hub aspirations,"LONDON – UPS plans to build a parcel distribution center adjoining London Gateway in a major boost to the container port’s bid to become one of Europe’s biggest logistics hubs. The U.S. delivery company has sought planning permission for an 180,000 square foot warehouse and offices and vehicle servicing facilities, according to a local press report. The local Thurrock council has fast-tracked the application and will make a decision by September 28. UPS and London Gateway, which is owned by Dubai-based DP World, have declined to comment on the reports. London Gateway, located on the north bank of the river Thames, 25 miles east of the U.K. capital, is stepping up its logistics marketing as it faces an uphill struggle to attract major deep-sea services, notably on the Asia-Europe trade, which is dominated by nearby Felixstowe, the largest British container port. The U.K.’s newest container port, which began operations in November 2013, suffered a major setback last year when the U.K.’s largest food and clothing chain, Marks & Spencer, pulled plans for a £200 million ($311.5 million), 900,000 square foot distribution hub. The UPS facility would be built next to a 300,000 square foot warehouse being built by London Gateway and Prologis, a U.S.-based commercial property developer. Despite the lack of deep-sea services, London Gateway is proceeding with the construction of a third berth able to handle the largest container vessels, which is due to open in the second half of 2016.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22101-iag-cargo-joins-with-finnair-in-block-space-agreement,supplychainbrain.com,2015-08-11,IAG Cargo Joins With Finnair in Block Space Agreement,"The new service is operated by an A300-600 cargo freighter. It represents the second freighter deal signed by IAG since moving to its outsourced capacity model in May, 2014, whereby it relies on partnerships with other carriers to expand its network. The freighter will fly twice weekly. The route through Helsinki supplements Finnair's seven and IAG's two daily narrow-body services between London Heathrow and Helsinki. The new agreement supports IAG Cargo's Partner Plus partnership with Finnair Cargo, offering space on one another's aircraft on a commercially booked basis. IAG is the creation of a merger between British Airways World Cargo and Iberia Cargo in April of 2011.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22098-procurement-reduces-costs-to-deliver-services-17-percent-by-enhancing-customer-focus-study-says,supplychainbrain.com,2015-08-11,"Procurement Reduces Costs to Deliver Services 17 Percent by Enhancing Customer Focus, Study Says","A key differentiator is the superior ability of world-class procurement organizations to gain a deep understanding of the needs of their business, react more quickly to changing requirements, and drive higher overall value and greater stakeholder satisfaction, the research found. “Our research finds that world-class procurement organizations have made major strides in terms of finding ways to become true client-focused service providers,” said The Hackett Group Global Procurement Advisory Leader Chris Sawchuk. “They have increased the scope of their spend influence, the savings they are able to capture, and the value delivered beyond hard-dollar savings, in part by emphasizing on-demand analytics and market intelligence, and realigning their service portfolio. “As typical procurement organizations strive towards these same goals, success will hinge on their ability to market themselves in new ways to build awareness. They need to learn how to speak the language of the business, change how they’re viewed, build trust, and gain permission to take on higher-value work over time.” World-class procurement organizations excel at cost reduction and deliver services at 17 percent lower cost than typical companies, while requiring 26 percent fewer staff, The Hackett Group’s research found. At the same time, they operate at dramatically higher levels of effectiveness, delivering superior stakeholder satisfaction, in part because they have successfully transformed into truly customer-centric organizations. The Hackett Group’s research identified an array of procurement strategies and capabilities most strongly correlated with high performance and success of the procurement organization. World-class procurement organizations continue to invest in activities that elevate their role to that of a trusted advisor, moving beyond the traditional role of procurement as a gatekeeper. Delivering greater value is key, and procurement organizations that are viewed as a true business partner report 68 percent higher savings than those viewed as gatekeepers, reflecting higher effectiveness at both cost reduction and cost avoidance. World-class procurement organizations become deeply embedded in their stakeholders’ teams, the research found. Procurement organizations that have improved stakeholder alignment report 28 percent higher savings than those that don’t. World-class procurement organizations also commit dedicated resources to act as a liaison between procurement and the business nearly twice as often as typical organizations, and are better prepared to adjust alignment between procurement’s goals and stakeholders objectives as requirements change. To achieve world-class performance, The Hackett Group recommends that procurement organizations take a structured approach to improving the customer experience, focusing in four areas. First they should identify and understand key stakeholders, and segment their internal customers based on attributes such as importance and level of influence within the organization. In addition to seniority, issues such as language, culture, and even personality should be taken into account. Next, procurement organizations can develop formal customer satisfaction surveys tailored to key stakeholders, taking care to use a variety of ad-hoc and structured approaches to gain deeper insights. Procurement organizations should also analyze the results of customer satisfaction surveys, and ensure that stakeholders understand their feedback is being valued and utilized. Finally, procurement can improve their level of customer service by taking a holistic view, and by implementing self-service tools to answer common inquiries and provide real-time visibility into order status.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/italy-plans-ipo-for-state-postal-company-5211442,joc.com,2015-08-12,Italy plans IPO for state postal company,"LONDON – The Italian government plans to sell up to 40 percent of the state-owned postal company Poste Italiane in an initial public offering in October. The IPO, which could raise as much as 4 billion euros ($4.4 billion), will be the biggest listing on the Milan stock exchange so far this year. The sale is expected to pave the way for further privatizations of state assets, including the rail operator Ferrovie dello Stato, as the Italian government bids to reduce Europe’s second largest public debt after Greece. Following a wave of privatizations in the past decade, Poste Italiane, along with France’s La Poste, is one of the few major European postal services that still remain fully state-owned. The most recent privatization being U.K.’s Royal Mail. The most successful privatization has been Germany’s Deutsche Post, which has become the world’s biggest postal and logistics company as a result of several acquisitions including DHL and the Dutch Post NL, formerly known as TNT. TNT Express demerged from it in 2011. Poste Italiane almost doubled its first-half net profit to 435 million euros ($485 million) from 222 million euros a year ago and grew revenue by 7 percent to 16 billion euros.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22104-refrigerated-containership-fleet-grows-while-specialized-reefer-vessels-decline-in-number,supplychainbrain.com,2015-08-12,Refrigerated Containership Fleet Grows While Specialized Reefer Vessels Decline in Number,"Consequently, with a capacity-restricted specialised fleet, there is no alternative but for cargo to be shipped by reefer containership – a trend that is accelerating with continued cargo growth. Seaborne reefer cargo grew 4.9 percent in 2014, all of which, and more, was carried by the reefer containership mode of transport. Despite the significant increase in reefer containership capacity, cargo growth is also forecast to be strong. This will leave utilisation levels on the reefer containership fleet virtually unchanged over the next few years at 20.4 to 20.6 cargo tonnes per ‘000 cubic feet equivalent of reefer container capacity. To ensure that containership operators remain competitive where super-slow and ultra-slow steaming has become commonplace (as well as lengthy voyage times and transshipment services), many container carriers are focusing on reefer-intensive services to compete with the specialised mode. “The specialised reefer fleet has an average age of 25 years,” said report editor Kevin Harding. “With little likelihood of new buildings, in the large size range at least, ongoing recycling is inevitable, as is a shrinking fleet. However, the containership order book is substantial and is expected to remain so.” Notwithstanding these developments, specialised reefer operator Seatrade is investing in a new building programme of fully containerised reefer vessels, seeking to differentiate itself from the liner container carriers with shorter transit times, direct routings and reefer-dedicated box shipping services. In doing so, it has rebranded itself an FDD operator: Fast, Direct and Dedicated. The Company has firm orders for six vessels of between 500 and 700 FEU of reefer capacity, and options for a further six. Whether other specialised reefer operators follow suit remains to be seen. Despite the fleet changes for both modes of transport, cargo flows are forecast to continue to increase and therefore to weather any economic or climatic difficulties, at least on a global basis, although this will be tested in 2015/16 with the anticipated El Niño. ""Overall utilisation levels are forecast to be relatively stable, although undoubtedly there will continue to be strong competition between the modes at a trade lane level,” said Harding.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/troubled-damco-posts-profit-5211270,joc.com,2015-08-13,Troubled Damco posts profit,"LONDON – Damco posted a rare profit in the second quarter as Maersk’s troubled freight forwarding and logistics arm reaped the benefits of a radical restructuring program. The swing to a net operating profit of $7 million from a $32 million loss in the second quarter of 2014 was driven by productivity improvements and reduced overhead costs, which slashed the company’s first-half loss to $2 million from $42 million last time. Revenue slumped 17 percent to $655 million from $785 million, with around half the reduction caused by exchange rate movements. The rate of return on invested capital improved to 8.9 percent from -25.8 percent in the same quarter a year ago. But Damco remains Maersk’s worst performing business unit, with a -1.5 percent return in the first half compared with the group’s overall figure of 12 percent. Ocean freight volume declined by 7 percent, partly due to the exit from non-profitable business, and air freight tonnage was down 4 percent on less project cargo. Supply chain management volumes, by contrast, increased by 8 percent. With the restructuring achieving its targets, Damco said it will focus for the remainder of the year on “driving commercial competitiveness and generating profitable and sustainable top-line growth.” Damco’s return to profit will support analysts’ expectation that Maersk will look to sell the company as it focuses on four core businesses – container shipping, port terminals, oil production and exploration and drilling.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22113-egypt-opens-expanded-suez-canal-hopes-to-double-number-of-ships-transiting-daily,supplychainbrain.com,2015-08-13,"Egypt Opens Expanded Suez Canal, Hopes to Double Number of Ships Transiting Daily","Expedited vessel transits and economic growth are Egypt's primary objectives in the Suez Canal Expansion project. Already the fastest route between Asia and Europe, the new developments will cut transit time from 18 to 11 hours. The canal's improvements include the construction of a 23-mile parallel channel which will allow two-way traffic and reduce waiting time. More than 17,000 ships entered the Suez Canal in 2014, which is about 50 ships per day. Egypt expects the widening to increase traffic to about 97 ships per day and nearly 34,000 annually. The economic impact is expected to be immediate and substantial.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22123-as-online-sales-grow-e-tailers-place-smaller-distribution-hubs-in-urban-areas,supplychainbrain.com,2015-08-14,"As Online Sales Grow, E-tailers Place Smaller, Distribution Hubs in Urban Areas","In a report to be released next week, analysts with real-estate brokerage firm CBRE Inc. say demand for existing industrial structures under 200,000 square feet and located in the midst of high-population urban zones could soon go up. Companies aren't necessarily turning away from sprawling distribution centers far from urban centers, said David Egan, CBRE's head of U.S. industrial research, but are adding more sites as they roll out speedy and even same-day delivery. ""You need to expand and make your supply chain much more complex if you want to be able to promise and deliver on that same-hour, same-day or overnight delivery everyone is coming to expect,"" Mr. Egan said.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
